id,num_sold
231838,878.8181
231839,1022.22003
231840,604.994
231841,713.6343
231842,591.2127
231843,323.86365
231844,377.15347
231845,419.92075
231846,1451.8317
231847,1200.6907
231848,652.81586
231849,763.76416
231850,300.11542
231851,1713.1493
231852,1414.8806
231853,775.7008
231854,905.71375
231855,97.925476
231856,703.7913
231857,581.2952
231858,317.76996
231859,373.82434
231860,199.01846
231861,1426.5026
231862,1174.872
231863,641.5127
231864,750.296
231865,235.21039
231866,1686.356
231867,1384.298
231868,757.1424
231869,892.781
231870,70.86008
231871,510.91113
231872,420.9927
231873,229.61888
231874,268.26773
231875,143.95392
231876,1031.6096
231877,851.1281
231878,464.9287
231879,543.1578
231880,170.24745
231881,1218.6215
231882,1006.7935
231883,552.2868
231884,644.16406
231885,604.99646
231886,17.193895
231887,14.096869
231888,22.521305
231889,9.080163
231890,321.25397
231891,35.335766
231892,28.943836
231893,15.702949
231894,18.44379
231895,156.82854
231896,41.760567
231897,34.42169
231898,18.553005
231899,21.844687
231900,186.85013
231901,1341.3811
231902,1106.3525
231903,606.19745
231904,707.295
231905,378.619
231906,2704.6484
231907,2236.7036
231908,1227.8757
231909,1431.718
231910,447.85046
231911,3195.3552
231912,2639.6348
231913,1438.5778
231914,1690.8258
231915,113.1727
231916,812.8846
231917,670.3305
231918,366.28177
231919,428.58435
231920,229.03986
231921,1641.7733
231922,1355.1094
231923,741.0888
231924,868.0651
231925,271.69113
231926,1936.4407
231927,1602.8053
231928,878.8181
231929,1022.22003
231930,604.994
231931,713.6343
231932,591.2127
231933,323.86365
231934,377.15347
231935,419.92075
231936,1451.8317
231937,1200.6907
231938,652.81586
231939,763.76416
231940,300.11542
231941,1713.1493
231942,1414.8806
231943,775.7008
231944,905.71375
231945,97.925476
231946,703.7913
231947,581.2952
231948,317.76996
231949,373.82434
231950,199.01846
231951,1426.5026
231952,1174.872
231953,641.5127
231954,750.296
231955,235.21039
231956,1686.356
231957,1384.298
231958,757.1424
231959,892.781
231960,70.86008
231961,510.91113
231962,420.9927
231963,229.61888
231964,268.26773
231965,143.95392
231966,1031.6096
231967,851.1281
231968,464.9287
231969,543.1578
231970,170.24745
231971,1218.6215
231972,1006.7935
231973,552.2868
231974,644.16406
231975,604.99646
231976,17.193895
231977,14.096869
231978,22.521305
231979,9.080163
231980,321.25397
231981,35.335766
231982,28.943836
231983,15.702949
231984,18.44379
231985,156.82854
231986,41.760567
231987,34.42169
231988,18.553005
231989,21.844687
231990,186.85013
231991,1341.3811
231992,1106.3525
231993,606.19745
231994,707.295
231995,378.619
231996,2704.6484
231997,2236.7036
231998,1227.8757
231999,1431.718
232000,447.85046
232001,3195.3552
232002,2639.6348
232003,1438.5778
232004,1690.8258
232005,113.1727
232006,812.8846
232007,670.3305
232008,366.28177
232009,428.58435
232010,229.03986
232011,1641.7733
232012,1355.1094
232013,741.0888
232014,868.0651
232015,271.69113
232016,1936.4407
232017,1602.8053
232018,878.8181
232019,1022.22003
232020,604.994
232021,713.6343
232022,591.2127
232023,323.86365
232024,377.15347
232025,419.92075
232026,1451.8317
232027,1200.6907
232028,652.81586
232029,763.76416
232030,300.11542
232031,1713.1493
232032,1414.8806
232033,775.7008
232034,905.71375
232035,97.925476
232036,703.7913
232037,581.2952
232038,317.76996
232039,373.82434
232040,199.01846
232041,1426.5026
232042,1174.872
232043,641.5127
232044,750.296
232045,235.21039
232046,1686.356
232047,1384.298
232048,757.1424
232049,892.781
232050,70.86008
232051,510.91113
232052,420.9927
232053,229.61888
232054,268.26773
232055,143.95392
232056,1031.6096
232057,851.1281
232058,464.9287
232059,543.1578
232060,170.24745
232061,1218.6215
232062,1006.7935
232063,552.2868
232064,644.16406
232065,604.99646
232066,17.193895
232067,14.096869
232068,22.521305
232069,9.080163
232070,321.25397
232071,35.335766
232072,28.943836
232073,15.702949
232074,18.44379
232075,156.82854
232076,41.760567
232077,34.42169
232078,18.553005
232079,21.844687
232080,186.85013
232081,1341.3811
232082,1106.3525
232083,606.19745
232084,707.295
232085,378.619
232086,2704.6484
232087,2236.7036
232088,1227.8757
232089,1431.718
232090,447.85046
232091,3195.3552
232092,2639.6348
232093,1438.5778
232094,1690.8258
232095,113.1727
232096,812.8846
232097,670.3305
232098,366.28177
232099,428.58435
232100,229.03986
232101,1641.7733
232102,1355.1094
232103,741.0888
232104,868.0651
232105,271.69113
232106,1936.4407
232107,1602.8053
232108,878.8181
232109,1022.22003
232110,604.994
232111,713.6343
232112,591.2127
232113,323.86365
232114,377.15347
232115,419.92075
232116,1451.8317
232117,1200.6907
232118,652.81586
232119,763.76416
232120,300.11542
232121,1713.1493
232122,1414.8806
232123,775.7008
232124,905.71375
232125,97.925476
232126,703.7913
232127,581.2952
232128,317.76996
232129,373.82434
232130,199.01846
232131,1426.5026
232132,1174.872
232133,641.5127
232134,750.296
232135,235.21039
232136,1686.356
232137,1384.298
232138,757.1424
232139,892.781
232140,70.86008
232141,510.91113
232142,420.9927
232143,229.61888
232144,268.26773
232145,143.95392
232146,1031.6096
232147,851.1281
232148,464.9287
232149,543.1578
232150,170.24745
232151,1218.6215
232152,1006.7935
232153,552.2868
232154,644.16406
232155,604.99646
232156,17.193895
232157,14.096869
232158,22.521305
232159,9.080163
232160,321.25397
232161,35.335766
232162,28.943836
232163,15.702949
232164,18.44379
232165,156.82854
232166,41.760567
232167,34.42169
232168,18.553005
232169,21.844687
232170,186.85013
232171,1341.3811
232172,1106.3525
232173,606.19745
232174,707.295
232175,378.619
232176,2704.6484
232177,2236.7036
232178,1227.8757
232179,1431.718
232180,447.85046
232181,3195.3552
232182,2639.6348
232183,1438.5778
232184,1690.8258
232185,113.1727
232186,812.8846
232187,670.3305
232188,366.28177
232189,428.58435
232190,229.03986
232191,1641.7733
232192,1355.1094
232193,741.0888
232194,868.0651
232195,271.69113
232196,1936.4407
232197,1602.8053
232198,878.8181
232199,1022.22003
232200,604.994
232201,713.6343
232202,591.2127
232203,323.86365
232204,377.15347
232205,419.92075
232206,1451.8317
232207,1200.6907
232208,652.81586
232209,763.76416
232210,300.11542
232211,1713.1493
232212,1414.8806
232213,775.7008
232214,905.71375
232215,97.925476
232216,703.7913
232217,581.2952
232218,317.76996
232219,373.82434
232220,199.01846
232221,1426.5026
232222,1174.872
232223,641.5127
232224,750.296
232225,235.21039
232226,1686.356
232227,1384.298
232228,757.1424
232229,892.781
232230,70.86008
232231,510.91113
232232,420.9927
232233,229.61888
232234,268.26773
232235,143.95392
232236,1031.6096
232237,851.1281
232238,464.9287
232239,543.1578
232240,170.24745
232241,1218.6215
232242,1006.7935
232243,552.2868
232244,644.16406
232245,604.99646
232246,17.193895
232247,14.096869
232248,22.521305
232249,9.080163
232250,321.25397
232251,35.335766
232252,28.943836
232253,15.702949
232254,18.44379
232255,156.82854
232256,41.760567
232257,34.42169
232258,18.553005
232259,21.844687
232260,186.85013
232261,1341.3811
232262,1106.3525
232263,606.19745
232264,707.295
232265,378.619
232266,2704.6484
232267,2236.7036
232268,1227.8757
232269,1431.718
232270,447.85046
232271,3195.3552
232272,2639.6348
232273,1438.5778
232274,1690.8258
232275,113.1727
232276,812.8846
232277,670.3305
232278,366.28177
232279,428.58435
232280,229.03986
232281,1641.7733
232282,1355.1094
232283,741.0888
232284,868.0651
232285,271.69113
232286,1936.4407
232287,1602.8053
232288,878.8181
232289,1022.22003
232290,604.994
232291,713.6343
232292,591.2127
232293,323.86365
232294,377.15347
232295,419.92075
232296,1451.8317
232297,1200.6907
232298,652.81586
232299,763.76416
232300,300.11542
232301,1713.1493
232302,1414.8806
232303,775.7008
232304,905.71375
232305,97.925476
232306,703.7913
232307,581.2952
232308,317.76996
232309,373.82434
232310,199.01846
232311,1426.5026
232312,1174.872
232313,641.5127
232314,750.296
232315,235.21039
232316,1686.356
232317,1384.298
232318,757.1424
232319,892.781
232320,70.86008
232321,510.91113
232322,420.9927
232323,229.61888
232324,268.26773
232325,143.95392
232326,1031.6096
232327,851.1281
232328,464.9287
232329,543.1578
232330,170.24745
232331,1218.6215
232332,1006.7935
232333,552.2868
232334,644.16406
232335,604.99646
232336,17.193895
232337,14.096869
232338,22.521305
232339,9.080163
232340,321.25397
232341,35.335766
232342,28.943836
232343,15.702949
232344,18.44379
232345,156.82854
232346,41.760567
232347,34.42169
232348,18.553005
232349,21.844687
232350,186.85013
232351,1341.3811
232352,1106.3525
232353,606.19745
232354,707.295
232355,378.619
232356,2704.6484
232357,2236.7036
232358,1227.8757
232359,1431.718
232360,447.85046
232361,3195.3552
232362,2639.6348
232363,1438.5778
232364,1690.8258
232365,113.1727
232366,812.8846
232367,670.3305
232368,366.28177
232369,428.58435
232370,229.03986
232371,1641.7733
232372,1355.1094
232373,741.0888
232374,868.0651
232375,271.69113
232376,1936.4407
232377,1602.8053
232378,878.8181
232379,1022.22003
232380,604.994
232381,713.6343
232382,591.2127
232383,323.86365
232384,377.15347
232385,419.92075
232386,1451.8317
232387,1200.6907
232388,652.81586
232389,763.76416
232390,300.11542
232391,1713.1493
232392,1414.8806
232393,775.7008
232394,905.71375
232395,97.925476
232396,703.7913
232397,581.2952
232398,317.76996
232399,373.82434
232400,199.01846
232401,1426.5026
232402,1174.872
232403,641.5127
232404,750.296
232405,235.21039
232406,1686.356
232407,1384.298
232408,757.1424
232409,892.781
232410,70.86008
232411,510.91113
232412,420.9927
232413,229.61888
232414,268.26773
232415,143.95392
232416,1031.6096
232417,851.1281
232418,464.9287
232419,543.1578
232420,170.24745
232421,1218.6215
232422,1006.7935
232423,552.2868
232424,644.16406
232425,604.99646
232426,17.193895
232427,14.096869
232428,22.521305
232429,9.080163
232430,321.25397
232431,35.335766
232432,28.943836
232433,15.702949
232434,18.44379
232435,156.82854
232436,41.760567
232437,34.42169
232438,18.553005
232439,21.844687
232440,186.85013
232441,1341.3811
232442,1106.3525
232443,606.19745
232444,707.295
232445,378.619
232446,2704.6484
232447,2236.7036
232448,1227.8757
232449,1431.718
232450,447.85046
232451,3195.3552
232452,2639.6348
232453,1438.5778
232454,1690.8258
232455,113.1727
232456,812.8846
232457,670.3305
232458,366.28177
232459,428.58435
232460,229.03986
232461,1641.7733
232462,1355.1094
232463,741.0888
232464,868.0651
232465,271.69113
232466,1936.4407
232467,1602.8053
232468,878.8181
232469,1022.22003
232470,604.994
232471,713.6343
232472,591.2127
232473,323.86365
232474,377.15347
232475,419.92075
232476,1451.8317
232477,1200.6907
232478,652.81586
232479,763.76416
232480,300.11542
232481,1713.1493
232482,1414.8806
232483,775.7008
232484,905.71375
232485,97.925476
232486,703.7913
232487,581.2952
232488,317.76996
232489,373.82434
232490,199.01846
232491,1426.5026
232492,1174.872
232493,641.5127
232494,750.296
232495,235.21039
232496,1686.356
232497,1384.298
232498,757.1424
232499,892.781
232500,70.86008
232501,510.91113
232502,420.9927
232503,229.61888
232504,268.26773
232505,143.95392
232506,1031.6096
232507,851.1281
232508,464.9287
232509,543.1578
232510,170.24745
232511,1218.6215
232512,1006.7935
232513,552.2868
232514,644.16406
232515,604.99646
232516,17.193895
232517,14.096869
232518,22.521305
232519,9.080163
232520,321.25397
232521,35.335766
232522,28.943836
232523,15.702949
232524,18.44379
232525,156.82854
232526,41.760567
232527,34.42169
232528,18.553005
232529,21.844687
232530,186.85013
232531,1341.3811
232532,1106.3525
232533,606.19745
232534,707.295
232535,378.619
232536,2704.6484
232537,2236.7036
232538,1227.8757
232539,1431.718
232540,447.85046
232541,3195.3552
232542,2639.6348
232543,1438.5778
232544,1690.8258
232545,113.1727
232546,812.8846
232547,670.3305
232548,366.28177
232549,428.58435
232550,229.03986
232551,1641.7733
232552,1355.1094
232553,741.0888
232554,868.0651
232555,271.69113
232556,1936.4407
232557,1602.8053
232558,878.8181
232559,1022.22003
232560,604.994
232561,713.6343
232562,591.2127
232563,323.86365
232564,377.15347
232565,419.92075
232566,1451.8317
232567,1200.6907
232568,652.81586
232569,763.76416
232570,300.11542
232571,1713.1493
232572,1414.8806
232573,775.7008
232574,905.71375
232575,97.925476
232576,703.7913
232577,581.2952
232578,317.76996
232579,373.82434
232580,199.01846
232581,1426.5026
232582,1174.872
232583,641.5127
232584,750.296
232585,235.21039
232586,1686.356
232587,1384.298
232588,757.1424
232589,892.781
232590,70.86008
232591,510.91113
232592,420.9927
232593,229.61888
232594,268.26773
232595,143.95392
232596,1031.6096
232597,851.1281
232598,464.9287
232599,543.1578
232600,170.24745
232601,1218.6215
232602,1006.7935
232603,552.2868
232604,644.16406
232605,604.99646
232606,17.193895
232607,14.096869
232608,22.521305
232609,9.080163
232610,321.25397
232611,35.335766
232612,28.943836
232613,15.702949
232614,18.44379
232615,156.82854
232616,41.760567
232617,34.42169
232618,18.553005
232619,21.844687
232620,186.85013
232621,1341.3811
232622,1106.3525
232623,606.19745
232624,707.295
232625,378.619
232626,2704.6484
232627,2236.7036
232628,1227.8757
232629,1431.718
232630,447.85046
232631,3195.3552
232632,2639.6348
232633,1438.5778
232634,1690.8258
232635,113.1727
232636,812.8846
232637,670.3305
232638,366.28177
232639,428.58435
232640,229.03986
232641,1641.7733
232642,1355.1094
232643,741.0888
232644,868.0651
232645,271.69113
232646,1936.4407
232647,1602.8053
232648,878.8181
232649,1022.22003
232650,604.994
232651,713.6343
232652,591.2127
232653,323.86365
232654,377.15347
232655,419.92075
232656,1451.8317
232657,1200.6907
232658,652.81586
232659,763.76416
232660,300.11542
232661,1713.1493
232662,1414.8806
232663,775.7008
232664,905.71375
232665,97.925476
232666,703.7913
232667,581.2952
232668,317.76996
232669,373.82434
232670,199.01846
232671,1426.5026
232672,1174.872
232673,641.5127
232674,750.296
232675,235.21039
232676,1686.356
232677,1384.298
232678,757.1424
232679,892.781
232680,70.86008
232681,510.91113
232682,420.9927
232683,229.61888
232684,268.26773
232685,143.95392
232686,1031.6096
232687,851.1281
232688,464.9287
232689,543.1578
232690,170.24745
232691,1218.6215
232692,1006.7935
232693,552.2868
232694,644.16406
232695,604.99646
232696,17.193895
232697,14.096869
232698,22.521305
232699,9.080163
232700,321.25397
232701,35.335766
232702,28.943836
232703,15.702949
232704,18.44379
232705,156.82854
232706,41.760567
232707,34.42169
232708,18.553005
232709,21.844687
232710,186.85013
232711,1341.3811
232712,1106.3525
232713,606.19745
232714,707.295
232715,378.619
232716,2704.6484
232717,2236.7036
232718,1227.8757
232719,1431.718
232720,447.85046
232721,3195.3552
232722,2639.6348
232723,1438.5778
232724,1690.8258
232725,113.1727
232726,812.8846
232727,670.3305
232728,366.28177
232729,428.58435
232730,229.03986
232731,1641.7733
232732,1355.1094
232733,741.0888
232734,868.0651
232735,271.69113
232736,1936.4407
232737,1602.8053
232738,878.8181
232739,1022.22003
232740,604.994
232741,713.6343
232742,591.2127
232743,323.86365
232744,377.15347
232745,419.92075
232746,1451.8317
232747,1200.6907
232748,652.81586
232749,763.76416
232750,300.11542
232751,1713.1493
232752,1414.8806
232753,775.7008
232754,905.71375
232755,97.925476
232756,703.7913
232757,581.2952
232758,317.76996
232759,373.82434
232760,199.01846
232761,1426.5026
232762,1174.872
232763,641.5127
232764,750.296
232765,235.21039
232766,1686.356
232767,1384.298
232768,757.1424
232769,892.781
232770,70.86008
232771,510.91113
232772,420.9927
232773,229.61888
232774,268.26773
232775,143.95392
232776,1031.6096
232777,851.1281
232778,464.9287
232779,543.1578
232780,170.24745
232781,1218.6215
232782,1006.7935
232783,552.2868
232784,644.16406
232785,604.99646
232786,17.193895
232787,14.096869
232788,22.521305
232789,9.080163
232790,321.25397
232791,35.335766
232792,28.943836
232793,15.702949
232794,18.44379
232795,156.82854
232796,41.760567
232797,34.42169
232798,18.553005
232799,21.844687
232800,186.85013
232801,1341.3811
232802,1106.3525
232803,606.19745
232804,707.295
232805,378.619
232806,2704.6484
232807,2236.7036
232808,1227.8757
232809,1431.718
232810,447.85046
232811,3195.3552
232812,2639.6348
232813,1438.5778
232814,1690.8258
232815,113.1727
232816,812.8846
232817,670.3305
232818,366.28177
232819,428.58435
232820,229.03986
232821,1641.7733
232822,1355.1094
232823,741.0888
232824,868.0651
232825,271.69113
232826,1936.4407
232827,1602.8053
232828,878.8181
232829,1022.22003
232830,604.994
232831,713.6343
232832,591.2127
232833,323.86365
232834,377.15347
232835,419.92075
232836,1451.8317
232837,1200.6907
232838,652.81586
