id,num_sold
231386,91.74947005183832
231387,600.7285982884028
231388,385.0368003223618
231389,492.7052952884866
231390,985.0196450550826
231391,181.265027271832
231392,376.19703069577474
231393,25.81979696964401
231394,10.202597785252747
231395,29.255698547880307
231396,2468.747703910815
231397,1785.416711239336
231398,794.6275450538673
231399,957.9607706532212
231400,753.8975520020557
231401,573.810625158155
231402,893.1215727330947
231403,679.0565891790213
231404,1404.2987935762026
231405,1491.901198621812
231406,1164.2927804895817
231407,531.1684351868753
231408,475.89873361533
231409,1122.2901498524957
231410,508.4430931410122
231411,835.5243031227789
231412,149.77563608489754
231413,28.02516968109649
231414,10.964752230547717
231415,33.086384921396935
231416,860.6150064082244
231417,3061.5073990230226
231418,107.68651001372056
231419,693.64705346536
231420,683.6485482869423
231421,604.0975508379447
231422,472.4052735033508
231423,278.96065408462164
231424,567.8479765707922
231425,965.9979098509896
231426,564.783263473182
231427,504.05705776308025
231428,1013.7448642667248
231429,605.2570530069155
231430,82.43108121157125
231431,594.5738630841757
231432,25.527350826236265
231433,12.032081254273498
231434,13.955207101180427
231435,1054.6990934749465
231436,1780.558266877896
231437,110.48821862244334
231438,604.6560004800585
231439,1192.6519421878552
231440,225.44460321573447
231441,795.9852532557484
231442,464.4962127964649
231443,434.8806963400521
231444,834.6300781672012
231445,362.9981165805343
231446,9.632193879048144
231447,30.26442813620745
231448,1014.2101648597228
231449,1458.9065926291626
231450,95.44571625512631
231451,1068.9943571264855
231452,793.8868110956606
231453,499.27590567242993
231454,802.0788718688293
231455,228.8717631468513
231456,938.5897731237064
231457,1064.9746410428183
231458,466.8067054985922
231459,962.0058946124412
231460,605.8250836035174
231461,24.472717085107348
231462,232.07397450386395
231463,951.3097554285772
231464,603.9108606128462
231465,637.1420919267498
231466,1273.9075489068537
231467,502.5473053055172
231468,795.5720560379104
231469,1302.425326251091
231470,185.79147133955107
231471,420.1751876838742
231472,300.8175195510808
231473,354.9452904456345
231474,159.7088164013304
231475,10.13513488690842
231476,20.85510295876072
231477,29.074100133367786
231478,732.8484334546408
231479,2364.619236919023
231480,411.0314253329766
231481,2442.186754606526
231482,1746.339604166506
231483,93.00128321586394
231484,180.79797647956892
231485,223.94003237706468
231486,603.6237653911942
231487,401.9791684000143
231488,805.8959704488625
231489,570.4216957406263
231490,208.0880351520753
231491,559.1804056515605
231492,65.66958157783728
231493,417.7321649192638
231494,138.39813903339524
231495,843.1504998076379
231496,1128.2705273776728
231497,1006.7144613794752
231498,604.2918382302191
231499,24.049005678092715
231500,1028.8239340934574
231501,742.307952270584
231502,2377.9683466724523
231503,2057.750707546976
231504,407.2052309056135
231505,2701.457993853905
231506,1755.451513835202
231507,92.39276622313258
231508,223.7914900897383
231509,598.4880418092246
231510,1259.5131998587444
231511,1098.600206316487
231512,971.9361331253016
231513,527.4293120939287
231514,405.48526428370286
231515,218.3188731414429
231516,930.8293942352864
231517,452.1292401204356
231518,571.9638432443514
231519,25.174404668209306
231520,25.35187591360834
231521,1033.568869425874
231522,2352.78001452625
231523,2744.367902262796
231524,1740.4146422624367
231525,1463.755890290872
231526,575.6540746031084
231527,687.8090400344392
231528,634.7877157681355
231529,285.02691744700127
231530,637.3982152408729
231531,210.1997324351733
231532,510.9379707538146
231533,149.28747782544252
231534,11.41815499937161
231535,18.71742107602872
231536,1269.317466159487
231537,1986.7795201056304
231538,254.56874974718232
231539,674.6098994294882
231540,533.3020471918503
231541,104.78103165155063
231542,563.8357506907453
231543,352.19650973143536
231544,1166.73610678979
231545,988.0166377048976
231546,714.4460248436734
231547,11.823817474569072
231548,13.250692672994456
231549,419.6073451220802
231550,256.45881477277754
231551,1567.9912163689282
231552,406.0467786649296
231553,1273.4077894403304
231554,218.24598752295387
231555,557.6199544560299
231556,143.53053390004686
231557,1020.0692769182856
231558,604.9053360281919
231559,13.98327821210687
231560,26.43872339994449
231561,568.0264062299902
231562,352.39352850591456
231563,575.0972693558191
231564,560.0932269770557
231565,1221.275568320212
231566,470.2226451783076
231567,1439.2862170173782
231568,607.2756557106713
231569,542.8062584504487
231570,575.5762776604521
231571,1115.5243797295686
231572,480.3871129463635
231573,798.7038403980125
231574,1494.6225694280429
231575,615.0104114486479
231576,240.1406326948699
231577,205.25395337823
231578,1303.895490188594
231579,732.3532334086818
231580,10.18363355116068
231581,569.1841152370748
231582,605.0611085687034
231583,21.436997793982453
231584,8.838228720798293
231585,1127.0777140736882
231586,1063.3649894179753
231587,187.33573607093112
231588,1242.696686178433
231589,212.65974310433396
231590,540.1509450474451
231591,545.5208661131527
231592,491.9030718395354
231593,1451.1173068236442
231594,1300.5338180480198
231595,941.2906955725886
231596,64.79002155046257
231597,381.7576846130827
231598,1090.5102101516245
231599,8.60357991825876
231600,604.624450343425
231601,1087.1220987805077
231602,1551.5037740910352
231603,1791.6476915867352
231604,554.9535227988071
231605,960.3644354114684
231606,619.2931634844325
231607,386.25840160306336
231608,242.8171827642492
231609,412.8553055519071
231610,177.44946355164285
231611,774.9710421441113
231612,548.0048598522343
231613,415.6683221951565
231614,424.6030841467805
231615,14.09511268637858
231616,10.829713128224236
231617,154.3921921582199
231618,1537.7128342391577
231619,399.1705905647104
231620,2825.3695693899417
231621,93.52361191002664
231622,488.3571992186684
231623,1541.5700198366253
231624,1344.9682654722676
231625,582.7195238787473
231626,616.044154387279
231627,237.7099434036245
231628,179.56349194570308
231629,1061.8761788166996
231630,494.4746322590513
231631,214.5977159605455
231632,1304.2318698478025
231633,943.3942484323778
231634,11.02536182368303
231635,155.73897804748322
231636,2301.536516096557
231637,2750.558708449937
231638,1042.653860453326
231639,185.60257002289745
231640,466.7884745154968
231641,274.36692585555187
231642,281.8871442658614
231643,1402.2092022614263
231644,951.0194152148728
231645,1100.147018610436
231646,708.3942536105377
231647,260.08202039563446
231648,951.7751180458604
231649,454.7122717741157
231650,161.7248209962956
231651,964.8159025363284
231652,187.52607941598333
231653,30.497410999430286
231654,390.3162174179341
231655,1180.449072123707
231656,452.4839789157239
231657,1483.6267277207771
231658,626.8881980342131
231659,1146.2202378780048
231660,605.3265100858425
231661,474.54412313621657
231662,1565.3902303729346
231663,661.7902215153837
231664,633.1949978114536
231665,1696.6776150306152
231666,78.50052621490377
231667,1054.5233769172185
231668,12.20361803613023
231669,78.13005938846565
231670,25.009472166029607
231671,33.73049641959867
231672,13.199916061742764
231673,1327.6082105191688
231674,1160.2471245234133
231675,874.1351136360761
231676,398.4216647004616
231677,2693.038334103708
231678,1061.775650338627
231679,1707.0055581441463
231680,2081.24364283167
231681,697.0539020284464
231682,629.419650264053
231683,604.1763562272299
231684,564.1582548902435
231685,1185.198382262745
231686,492.3170145091781
231687,86.72362970669391
231688,542.0616260426599
231689,464.134882170521
231690,183.3163896917207
231691,311.0782617960089
231692,851.4601839676405
231693,385.7443033582865
231694,13.39646746763296
231695,558.8930893310294
231696,10.971863248570518
231697,2184.291936961204
231698,2030.0599982695696
231699,906.3216950710632
231700,407.3588340771432
231701,553.3462105972663
231702,1235.3804803415508
231703,247.526568235995
231704,224.7754373746133
231705,918.3046156172636
231706,722.9445554022111
231707,591.9206812171443
231708,19.18000412344113
231709,997.1121221661648
231710,2066.3823284053774
231711,1501.8784939863149
231712,91.9809257876575
231713,1237.267260991482
231714,951.4163905921442
231715,228.92991632511743
231716,379.3209443195342
231717,207.1931153604618
231718,1285.7879405168942
231719,407.6117372893858
231720,313.11403154395055
231721,136.80766180068548
231722,24.4295054363062
231723,591.9205165479746
231724,19.411365429346105
231725,239.89322256275776
231726,460.3155139370126
231727,788.6878899306924
231728,557.1843969889499
231729,486.0442062240312
231730,801.6463196837387
231731,1466.5789523166366
231732,833.0672327218659
231733,459.4085161819542
231734,185.35868536850649
231735,160.1010028420726
231736,1120.178228995752
231737,434.61464140078
231738,13.771040229661992
231739,8.444330234163095
231740,16.20711146160257
231741,19.909167412058174
231742,1142.163650731097
231743,241.81758274541303
231744,459.99723206571326
231745,796.352881604689
231746,954.7728248139884
231747,551.5596562741837
231748,1108.2495279160964
231749,188.43575950363584
231750,1125.7726263804047
231751,1001.8576392863944
231752,747.3981488758137
231753,-5.025463890788423
231754,31.744239602038988
231755,1193.8483369127118
231756,453.7969085635512
231757,340.0149715576807
231758,1487.8026723649352
231759,1063.446447378687
231760,426.1856558213643
231761,186.32966551280177
231762,1121.2509952673508
231763,212.49239279089957
231764,605.510364650851
231765,468.22213328086224
231766,420.4624539775179
231767,946.7015759560056
231768,1637.575914000253
231769,1143.192911609594
231770,1363.6903836965837
231771,1221.8927943214344
231772,1509.4768480278185
231773,151.9695125030636
231774,1091.368850731481
231775,1283.2734644392674
231776,496.40065294196256
231777,605.1357578710079
231778,14.464489791542594
231779,52.59209378566258
231780,28.91225081087421
231781,35.20250898406079
231782,190.4173752380025
231783,1401.1546444941384
231784,1206.0780017460424
231785,848.0002516048353
231786,1460.7751608820324
231787,973.9169198671152
231788,286.65551021486493
231789,557.029314826828
231790,520.766471780724
231791,1203.7666574557186
231792,510.51689520042726
231793,16.954665828312994
231794,14.850182650979445
231795,8.298151204648574
231796,28.320659595440848
231797,348.1504830837808
231798,411.6674223386782
231799,110.28424280210614
231800,611.3379763794021
231801,1113.6518438862656
231802,981.7785441232096
231803,91.93073296804027
231804,559.8481985100415
231805,189.1667637692576
231806,834.6688818265463
231807,1011.7407920949244
231808,189.94114148017525
231809,378.1129054862214
231810,1010.145190685986
231811,446.6468822510088
231812,610.3348057716211
231813,483.5396782162362
231814,7.430495595044972
231815,610.5179872820884
231816,20.14853515451146
231817,2533.419236698295
231818,968.7743804267355
231819,100.02927906259816
231820,489.70267451053735
231821,831.3795180300518
231822,962.9749881866854
231823,411.0900634902394
231824,838.3386455066394
231825,291.0372511319556
231826,639.3875600173219
231827,248.90664899513172
231828,425.5627272123732
231829,188.09620901409363
231830,840.5188863219529
231831,461.3685707591127
231832,421.4182195916264
231833,136.17490839717567
231834,1151.809010440253
231835,610.5583032023067
231836,447.6349110273729
231837,14.564245323506857
231838,628.7329902422459
231839,1520.8176997666735
231840,610.9051094623235
231841,605.063427017851
231842,574.4063566789386
231843,1321.9503026961158
231844,362.6111119548799
231845,1472.0764005208312
231846,966.6801674717992
231847,99.92322267897462
231848,1353.1619615079303
231849,517.6769641937292
231850,1589.5066594491211
231851,592.9986578680498
231852,470.5086692394322
231853,388.0228492161034
231854,640.6486894586333
231855,610.4963639036883
231856,12.321536390543356
231857,379.1483588449653
231858,2445.769210739743
231859,439.1700260774364
231860,508.4403942855244
231861,872.4471821734244
231862,224.64037797848167
231863,582.8905119494866
231864,605.5672560699351
231865,413.5646990429349
231866,1292.8392583310062
231867,1158.3648889498872
231868,1485.576966891369
231869,670.5827858243449
231870,264.71296161848466
231871,1179.1729626175584
231872,1602.7933265208549
231873,628.4240573677404
231874,454.7112101492304
231875,392.6356087818021
231876,443.2328324765158
231877,230.40233577903405
231878,28.94847781118384
231879,20.445713586136836
231880,905.2222639606572
231881,2464.551282418668
231882,476.2193434981786
231883,598.8956072733214
231884,429.64704359357626
231885,515.4091800428392
231886,888.139711554364
231887,1599.3727631559932
231888,583.7577251743505
231889,611.8477181854086
231890,599.7391150874117
231891,610.3465763630046
231892,1413.9801727168494
231893,235.3952771506091
231894,1607.386738269242
231895,1474.297555065453
231896,71.71385667845723
231897,195.10043262985823
231898,782.1618999589948
231899,610.6222769016664
231900,20.42281813730452
231901,23.55317581460681
231902,1225.3196754940848
231903,2722.8471540175933
231904,1096.4583760453768
231905,1048.763626756392
231906,703.7909066753587
231907,565.5853356471738
231908,1624.7138476847429
231909,1625.4411605548437
